33|33,0.980150850460566
33 33|33 33,1.2331570444005036
33 33 33|33 33 33,8.733521603810015
66 33 33|66 33 33,16.473420416666666
99 33 33|99 33 33,24.233262820940315
66 33|66 33,1.478229956163798
33 66 33|33 66 33,16.47256704772792
66 66 33|66 66 33,31.99007726784977
99 66 33|99 66 33,47.38923837834101
99 33|99 33,1.7129411171030349
33 99 33|33 99 33,24.240061754414096
66 99 33|66 99 33,48.41704373049645
99 99 33|99 99 33,70.68546460273973
66|66,0.9898044176745072
33 66|33 66,1.5164886193745233
33 33 66|33 33 66,20.089368777512597
66 33 66|66 33 66,39.12647881451201
99 33 66|99 33 66,58.52929708502024
66 66|66 66,1.9862653054784145
33 66 66|33 66 66,39.13119944223107
66 66 66|66 66 66,77.45116787363304
99 66 66|99 66 66,115.52554175
99 66|99 66,2.4777030100832964
33 99 66|33 99 66,58.2715776284585
66 99 66|66 99 66,115.64996460215055
99 99 66|99 99 66,173.27036045845273
99|99,1.0021825564637372
33 99|33 99,1.7945079951435572
33 33 99|33 33 99,27.28465060885609
66 33 99|66 33 99,53.660999247999996
99 33 99|99 33 99,80.49316777101096
66 99|66 99,2.5770367233893556
33 66 99|33 66 99,53.97983888074618
66 66 99|66 66 99,107.71409129363451
99 66 99|99 66 99,159.40335253807106
99 99|99 99,3.3503555424204428
33 99 99|33 99 99,80.1168394366197
66 99 99|66 99 99,159.75088056074765
99 99 99|99 99 99,237.68397399103142
